id,branch_yn,root_yn,crown_yn,fruit_yn,gnarl_yn,loc,size
나무_11_남_09247,y,y,y,y,n,center,middle
나무_11_남_09275,y,y,y,y,n,center,big
나무_11_남_09293,y,y,y,y,n,center,big
나무_11_남_09342,y,y,y,y,n,left,middle
나무_11_남_09395,y,y,y,y,n,center,big
나무_11_남_09598,y,y,y,y,n,center,middle
나무_11_남_09615,y,y,y,y,y,center,big
나무_11_남_09655,y,y,y,y,n,center,big
나무_11_남_09788,y,y,y,y,n,center,big
나무_11_남_09854,y,y,y,y,n,center,middle
나무_11_남_09867,y,y,y,y,n,left,big
나무_11_남_09927,n,y,y,y,n,center,big
나무_11_남_09956,y,y,y,y,y,center,big
나무_11_남_09959,y,y,y,y,y,center,big
나무_11_남_09961,y,y,y,y,n,center,big
나무_11_남_10088,y,y,y,y,y,center,big
나무_11_남_10109,y,y,y,y,y,center,middle
나무_11_남_10134,y,y,y,n,n,center,middle
나무_11_남_10244,y,y,y,y,n,left,middle
나무_11_남_10307,y,y,y,y,n,center,big
나무_11_남_10321,y,y,y,y,y,center,big
나무_11_남_10410,y,y,y,y,n,center,big
나무_11_남_10436,y,y,y,y,y,center,big
나무_11_남_10484,y,y,y,y,y,center,middle
나무_11_남_10577,y,y,y,y,y,left,middle
나무_11_남_10646,n,y,y,n,y,center,big
나무_11_남_10679,y,y,y,y,n,center,big
나무_11_남_10787,y,y,y,y,n,left,big
나무_11_남_10812,y,y,n,y,n,center,big
나무_11_남_10930,y,y,y,y,y,center,big
나무_11_남_10975,y,y,y,n,n,center,big
나무_11_남_11077,y,y,y,y,n,center,middle
나무_11_남_11129,y,y,y,y,n,center,big
나무_11_남_11183,y,y,y,y,n,center,middle
나무_11_남_11202,y,y,y,y,n,center,middle
나무_11_남_11275,y,y,y,y,n,center,big
나무_11_남_11296,y,y,y,y,n,center,big
나무_11_남_11313,y,y,y,y,n,center,middle
나무_11_남_11456,y,y,y,y,y,left,big
나무_11_남_11506,y,y,y,y,y,center,big
나무_11_남_11534,y,y,y,n,n,center,big
나무_11_남_11566,y,y,y,y,n,center,big
나무_11_남_11574,y,y,y,y,n,center,middle
나무_11_남_11618,y,y,y,y,n,center,big
나무_11_남_11682,y,y,y,y,n,center,big
나무_11_남_11761,y,y,y,y,n,center,middle
나무_11_남_11784,y,y,y,y,n,center,big
나무_11_남_12025,y,y,y,y,n,left,middle
나무_11_남_12067,y,y,y,y,n,center,big
나무_11_남_12089,y,y,y,y,n,center,middle
나무_11_남_12104,y,y,y,y,y,center,big
나무_11_남_12144,y,y,y,y,n,center,middle
나무_11_남_12189,y,y,y,y,y,center,middle
나무_11_남_12269,y,y,y,n,n,center,big
나무_11_남_12288,y,y,y,y,n,center,big
나무_11_남_12324,y,y,y,n,n,center,big
나무_11_남_12380,y,y,y,n,n,left,big
나무_11_남_12562,y,y,y,y,n,center,big
나무_11_남_12567,y,y,y,y,n,center,big
나무_11_남_12587,y,y,y,y,n,center,middle
나무_11_남_12598,y,y,y,y,n,center,big
나무_11_남_12889,y,y,y,y,y,center,middle
나무_11_남_12910,y,y,y,y,n,center,big
나무_11_남_12924,y,y,y,y,y,left,big
나무_11_남_13012,y,y,y,y,n,center,big
나무_11_남_13036,y,y,y,y,n,center,big
나무_11_남_13057,n,y,y,y,y,center,big
나무_11_남_13137,y,y,y,y,n,center,big
나무_11_남_13317,y,y,y,y,n,center,big
나무_11_남_13358,y,n,y,y,y,center,big
나무_11_남_13399,y,y,y,y,y,center,middle
나무_11_남_13432,y,y,y,y,y,center,big
나무_11_남_13522,y,y,y,y,y,center,big
나무_11_남_13548,y,y,y,y,n,center,big
나무_11_남_13550,y,y,y,y,y,center,big
나무_11_남_13663,y,y,y,y,n,center,big
나무_11_남_13683,y,y,y,y,y,center,big
나무_11_남_13799,y,y,y,y,n,center,big
나무_11_남_13810,y,y,y,y,n,left,big
나무_11_남_13813,y,y,y,y,n,left,big
나무_11_남_13826,y,y,y,y,n,center,big
나무_11_남_13861,n,n,y,y,n,center,big
나무_11_남_13923,y,y,y,y,n,center,small
나무_11_남_13951,y,y,y,y,n,center,small
나무_11_남_13959,y,y,y,y,y,center,big
나무_11_여_00000,y,y,y,y,n,center,big
나무_11_여_00327,y,y,y,y,y,center,middle
나무_11_여_00347,y,y,y,y,n,center,middle
나무_11_여_00354,y,y,y,y,y,center,big
나무_11_여_00456,y,y,y,y,n,center,big
나무_11_여_00519,y,y,y,y,n,center,big
나무_11_여_00536,y,y,y,y,n,center,big
나무_11_여_00580,y,y,y,y,y,center,big
나무_11_여_00624,y,y,y,y,y,center,big
나무_11_여_00702,y,y,y,y,n,left,middle
나무_11_여_00711,y,y,y,y,n,center,big
나무_11_여_00747,y,y,y,y,n,center,big
나무_11_여_00750,y,y,y,y,y,center,big
나무_11_여_00757,y,y,y,y,n,center,big
나무_11_여_00825,y,y,y,y,n,center,big
나무_11_여_00914,y,y,y,y,n,left,big
나무_11_여_00949,y,y,y,y,y,center,big
나무_11_여_00999,y,y,y,y,n,center,big
나무_11_여_01028,y,y,y,y,y,center,big
나무_11_여_01127,y,y,y,y,n,center,big
나무_11_여_01147,y,y,y,y,n,center,middle
나무_11_여_01154,n,y,y,y,n,center,big
나무_11_여_01214,y,y,y,y,n,center,big
나무_11_여_01298,y,y,y,y,n,center,big
나무_11_여_01302,y,y,y,y,n,center,big
나무_11_여_01352,y,y,y,y,n,center,big
나무_11_여_01353,y,y,y,y,y,center,big
나무_11_여_01444,y,y,y,y,n,center,middle
나무_11_여_01581,y,y,y,y,y,center,big
나무_11_여_01630,y,y,y,y,n,center,big
나무_11_여_01854,y,y,y,y,n,center,big
나무_11_여_01891,y,y,y,y,y,center,big
나무_11_여_01932,y,y,y,y,n,center,big
나무_11_여_01998,y,y,y,y,y,center,big
나무_11_여_02009,y,y,y,y,y,center,big
나무_11_여_02037,y,y,y,y,y,right,big
나무_11_여_02116,y,y,y,y,y,center,big
나무_11_여_02177,y,y,y,y,n,right,big
나무_11_여_02182,y,y,y,y,y,center,big
나무_11_여_02204,y,y,y,y,y,center,big
나무_11_여_02254,y,y,y,y,n,center,big
나무_11_여_02298,y,y,y,y,n,center,big
나무_11_여_02302,y,y,y,n,n,center,big
나무_11_여_02340,y,y,y,y,n,center,big
나무_11_여_02411,y,y,y,y,y,center,big
나무_11_여_02509,y,y,y,y,n,center,big
나무_11_여_02646,y,y,y,y,n,center,big
나무_11_여_02662,y,y,y,y,n,center,big
나무_11_여_02681,y,y,y,y,n,center,big
나무_11_여_02699,y,y,y,y,n,center,big
나무_11_여_02743,y,y,y,y,n,center,big
나무_11_여_02756,y,y,y,y,n,center,big
나무_11_여_02796,y,y,y,y,n,right,middle
나무_11_여_02816,y,y,y,y,n,center,big
나무_11_여_02877,y,y,y,y,n,left,big
나무_11_여_03026,n,y,y,y,n,center,small
나무_11_여_03127,y,y,y,y,n,center,big
나무_11_여_03148,y,y,y,y,n,right,big
나무_11_여_03161,y,y,y,y,y,center,big
나무_11_여_03233,y,y,y,y,n,center,big
나무_11_여_03255,y,y,y,y,n,center,big
나무_11_여_03410,y,y,y,y,n,center,middle
나무_11_여_03411,y,y,y,y,n,right,middle
나무_11_여_03505,y,y,y,y,y,left,middle
나무_11_여_03604,y,y,y,y,n,center,big
나무_11_여_03624,y,y,y,y,n,center,big
나무_11_여_03628,y,y,y,y,n,center,middle
나무_11_여_03634,y,y,y,y,n,center,big
나무_11_여_03648,y,y,y,y,n,left,big
나무_11_여_03660,y,y,y,y,y,center,big
나무_11_여_03720,y,y,y,y,n,center,big
나무_11_여_03734,y,y,y,y,n,center,big
나무_11_여_03823,y,y,y,y,n,center,big
나무_11_여_03928,y,y,y,y,n,center,big
나무_11_여_03945,y,y,y,y,n,center,big
나무_11_여_03951,y,y,y,y,n,center,big
나무_11_여_03977,y,y,y,y,n,center,middle
나무_11_여_04108,y,y,y,n,n,center,big
나무_11_여_04173,y,y,y,y,y,left,middle
나무_11_여_04189,y,y,y,y,n,center,big
나무_11_여_04195,y,y,y,y,n,left,big
나무_11_여_04268,y,n,y,y,y,right,big
나무_11_여_04296,y,y,y,y,n,center,big
나무_11_여_04351,y,y,y,y,n,center,big
나무_11_여_04383,y,y,y,y,y,center,big
나무_11_여_04585,y,y,y,y,n,center,big
나무_11_여_04695,y,y,y,y,n,center,big
나무_11_여_04824,y,y,y,y,y,center,big
나무_11_여_04850,y,y,y,y,n,left,big
나무_11_여_04865,y,y,y,y,n,center,big
나무_11_여_04885,y,y,y,y,n,left,big
나무_11_여_04955,y,y,y,y,n,left,big
나무_11_여_05054,y,y,y,y,n,center,big
나무_11_여_05077,y,y,y,y,n,center,big
나무_11_여_05132,y,y,y,y,y,left,big
나무_11_여_05175,y,y,y,y,n,center,big
나무_11_여_05223,y,y,y,y,n,center,big
나무_11_여_05351,y,y,y,y,y,center,big
나무_11_여_05470,y,y,y,y,n,center,big
나무_11_여_05497,y,y,y,y,y,center,big
나무_11_여_05694,y,y,y,y,n,center,big
나무_11_여_05778,y,y,y,y,y,center,big
나무_11_여_05802,y,y,y,y,y,center,big
나무_11_여_05964,y,y,y,n,n,center,big
나무_11_여_05974,y,y,y,y,y,center,big
나무_11_여_06107,y,y,y,y,y,center,middle
나무_11_여_06111,y,y,y,y,n,center,big
나무_11_여_06155,y,y,y,y,n,center,big
나무_11_여_06325,y,y,y,y,y,center,middle
나무_11_여_06469,y,y,y,n,n,center,big
나무_11_여_06679,y,y,y,y,y,center,big
나무_11_여_06695,y,y,y,y,n,center,big
나무_11_여_06925,y,y,y,y,y,center,big
나무_11_여_06966,y,y,y,y,n,left,big
나무_11_여_07031,y,y,y,y,n,center,big
나무_11_여_07100,y,n,y,y,n,center,big
나무_11_여_07308,y,y,y,y,y,center,big
나무_11_여_07366,y,y,y,n,y,center,big
나무_11_여_07484,y,y,y,y,n,center,big
나무_11_여_07673,n,y,y,y,n,center,big
나무_11_여_07729,y,y,y,y,n,left,big
나무_11_여_07733,y,y,y,y,y,center,big
나무_11_여_07926,y,y,y,y,y,center,big
나무_11_여_08029,y,y,y,y,y,center,big
나무_11_여_08150,y,y,y,y,y,center,big
나무_11_여_08305,y,y,y,y,n,center,big
나무_11_여_08492,y,y,y,n,n,center,big
나무_11_여_08511,y,y,y,y,y,left,middle
나무_11_여_08543,y,y,y,y,n,center,big
나무_11_여_08554,y,y,y,y,n,center,big
나무_11_여_08656,y,y,y,y,n,center,big
나무_11_여_08774,y,y,y,y,n,right,big
나무_11_여_08847,y,y,y,y,n,left,big
나무_11_여_08867,y,y,y,y,n,center,big
나무_11_여_08877,y,y,y,y,n,center,big
나무_11_여_08896,y,y,y,y,n,center,big
나무_11_여_08978,y,y,y,n,n,center,middle
나무_11_여_09041,y,y,y,y,y,center,big
나무_11_여_09076,y,y,y,y,y,center,big
나무_11_여_09125,y,y,y,y,n,right,middle
나무_11_여_09144,y,y,y,y,n,center,big
나무_11_여_09151,y,y,y,y,n,center,big
나무_11_여_09152,y,y,y,y,n,center,big
나무_11_여_09161,y,y,y,y,n,center,big
나무_11_여_09212,y,y,n,y,y,center,big
나무_11_여_09236,y,y,y,y,y,center,big
나무_11_여_09377,y,y,y,y,n,left,big
나무_11_여_09404,y,y,y,y,n,right,middle
나무_11_여_09430,y,y,y,y,n,center,big
나무_11_여_09493,y,y,y,y,n,center,big
나무_11_여_09528,y,y,y,y,y,left,middle
나무_11_여_09546,y,y,y,y,y,center,middle
나무_11_여_09567,y,y,y,y,y,center,big
나무_11_여_09601,y,y,y,y,n,center,big
나무_11_여_09667,y,y,n,y,n,center,big
나무_11_여_09704,y,y,y,y,n,center,big
나무_11_여_09712,y,y,y,y,n,center,big
나무_11_여_09736,y,y,y,y,n,center,big
나무_11_여_09803,y,y,y,y,n,center,big
나무_11_여_09822,y,y,y,y,n,center,big
나무_11_여_09887,y,y,y,y,n,center,middle
나무_11_여_09901,y,y,y,y,y,left,big
나무_11_여_09971,y,y,y,y,n,center,big
나무_11_여_10033,y,y,y,y,y,center,big
나무_11_여_10119,y,y,y,y,n,center,big
나무_11_여_10127,y,y,y,y,y,center,middle
나무_11_여_10142,y,y,y,y,y,center,big
나무_11_여_10189,y,y,y,y,y,center,big
나무_11_여_10298,y,y,y,y,n,center,big
나무_11_여_10328,y,y,y,y,n,center,big
나무_11_여_10408,y,y,y,y,y,center,big
나무_11_여_10437,y,y,y,y,n,left,middle
나무_11_여_10465,y,y,y,y,n,center,big
나무_11_여_10498,y,y,y,y,y,center,big
나무_11_여_10545,y,y,y,y,n,center,big
나무_11_여_10626,y,y,y,y,n,center,big
나무_11_여_10633,y,y,y,y,n,center,big
나무_11_여_10771,y,y,y,y,n,center,big
나무_11_여_10829,y,y,y,y,n,center,big
나무_11_여_10938,y,y,y,y,n,left,big
나무_11_여_10964,y,y,y,y,n,center,middle
나무_11_여_11028,y,y,y,y,n,right,big
나무_11_여_11089,y,y,y,y,n,left,middle
나무_11_여_11107,y,y,y,n,y,center,big
나무_11_여_11155,y,y,y,y,y,center,big
나무_11_여_11178,y,y,y,y,y,center,big
나무_11_여_11350,y,y,y,y,n,left,big
나무_11_여_11419,y,y,y,y,y,center,big
나무_11_여_11422,y,y,y,y,n,center,big
나무_11_여_11500,y,y,y,y,n,center,big
나무_11_여_11584,y,y,y,y,n,center,big
나무_11_여_11692,y,y,y,y,n,left,big
나무_11_여_11813,y,y,y,y,n,center,big
나무_11_여_11826,y,y,y,y,n,center,big
나무_11_여_11861,y,y,y,y,n,center,big
나무_11_여_11980,y,y,y,y,n,center,big
나무_11_여_12010,y,y,y,y,n,center,big
나무_11_여_12023,y,y,y,y,n,right,big
나무_11_여_12033,y,y,y,y,y,center,big
나무_11_여_12046,y,y,y,y,y,center,big
나무_11_여_12073,y,y,y,y,y,center,big
나무_11_여_12103,y,y,y,y,y,center,middle
나무_11_여_12131,y,y,y,y,n,center,big
나무_11_여_12157,y,y,y,y,n,center,middle
나무_11_여_12247,y,y,y,y,n,center,big
나무_11_여_12260,y,y,y,y,n,center,big
나무_11_여_12381,y,n,y,y,y,center,big
나무_11_여_12429,y,y,y,y,n,center,big
나무_11_여_12455,y,y,y,y,n,center,big
나무_11_여_12564,y,y,y,n,n,center,big
나무_11_여_12692,y,y,y,y,y,center,big
나무_11_여_12768,y,y,y,y,n,left,big
나무_11_여_12801,y,y,y,y,n,center,big
나무_11_여_12810,y,y,y,y,y,center,big
나무_11_여_12818,y,y,y,y,y,center,big
나무_11_여_12833,y,y,y,y,n,center,big
나무_11_여_12842,y,y,y,y,n,center,big
나무_11_여_12845,y,y,y,y,y,left,big
나무_11_여_12864,n,y,y,y,y,right,big
나무_11_여_12873,y,y,y,y,y,center,middle
나무_11_여_13097,y,n,y,y,y,center,big
나무_11_여_13157,y,y,y,n,y,center,big
나무_11_여_13298,y,y,y,y,n,left,middle
나무_11_여_13391,y,y,y,y,n,center,middle
나무_11_여_13405,y,y,y,y,n,center,big
나무_11_여_13455,y,y,y,y,n,left,big
나무_11_여_13460,y,y,y,y,n,center,big
나무_11_여_13524,y,y,y,y,y,right,big
나무_11_여_13775,y,y,y,y,n,center,big
나무_11_여_13809,y,y,y,y,n,center,big
나무_11_여_13885,y,y,y,y,n,center,big
나무_11_여_13980,y,y,y,y,n,left,big
나무_12_남_00066,y,y,y,y,n,center,big
나무_12_남_00138,y,y,y,y,n,center,big
나무_12_남_00283,y,y,y,y,n,center,big
나무_12_남_00286,y,y,y,y,n,center,big
나무_12_남_00335,y,y,y,n,n,center,big
나무_12_남_00356,y,y,y,y,n,left,big
나무_12_남_00472,y,y,y,y,n,center,big
나무_12_남_00505,y,y,y,y,y,center,big
나무_12_남_00527,y,y,y,y,y,left,big
나무_12_남_00577,y,y,y,y,n,center,big
나무_12_남_00586,y,y,y,n,n,left,big
나무_12_남_00642,y,y,y,y,n,center,big
나무_12_남_00745,y,y,y,y,y,center,big
나무_12_남_00766,y,y,y,y,n,center,middle
나무_12_남_00854,y,y,y,y,n,center,big
나무_12_남_00873,y,y,y,y,n,center,big
나무_12_남_00879,y,y,y,y,y,center,big
나무_12_남_01101,y,y,y,y,n,center,big
나무_12_남_01242,y,y,y,y,n,center,big
나무_12_남_01361,y,y,y,y,n,center,big
나무_12_남_01376,y,y,y,y,n,center,big
나무_12_남_01391,y,y,y,y,n,center,big
나무_12_남_01393,y,y,y,y,n,center,big
나무_12_남_01399,y,y,y,y,n,center,big
나무_12_남_01479,y,y,y,y,y,left,big
나무_12_남_01541,y,y,y,y,n,center,big
나무_12_남_01652,y,y,y,y,y,center,big
나무_12_남_01669,y,y,y,y,n,center,big
나무_12_남_01843,y,y,y,n,y,center,middle
나무_12_남_01882,y,y,y,y,n,center,big
나무_12_남_01938,y,y,y,y,n,center,big
나무_12_남_01969,y,y,y,y,n,center,big
나무_12_남_01973,y,y,y,y,n,center,middle
나무_12_남_02036,y,y,y,y,n,center,big
나무_12_남_02070,y,y,y,y,y,center,big
나무_12_남_02074,y,y,y,y,n,center,big
나무_12_남_02132,y,y,y,y,n,center,big
나무_12_남_02144,n,y,y,y,n,center,big
나무_12_남_02165,y,y,y,y,n,center,big
나무_12_남_02197,y,y,y,y,n,center,big
나무_12_남_02210,y,y,y,y,n,center,big
나무_12_남_02240,y,y,y,y,y,center,middle
나무_12_남_02303,y,y,y,y,n,center,middle
나무_12_남_02382,y,y,y,y,n,center,big
나무_12_남_02428,y,y,y,y,y,center,big
나무_12_남_02433,y,y,y,y,y,center,middle
나무_12_남_02443,y,y,y,y,n,center,middle
나무_12_남_02460,y,y,y,n,y,right,big
나무_12_남_02575,y,y,y,y,n,center,big
나무_12_남_02609,y,y,y,y,n,center,middle
나무_12_남_02647,y,y,y,y,n,center,middle
나무_12_남_02659,y,y,y,y,n,center,big
나무_12_남_02741,y,y,y,y,y,left,big
나무_12_남_02746,y,y,y,y,n,center,big
나무_12_남_02934,y,y,y,y,y,center,big
나무_12_남_03000,y,y,y,y,n,left,middle
나무_12_남_03013,y,y,y,y,y,center,big
나무_12_남_03044,y,y,y,y,n,center,big
나무_12_남_03235,y,y,y,y,n,center,big
나무_12_남_03323,y,y,y,y,y,center,big
나무_12_남_03324,y,y,y,y,n,center,big
나무_12_남_03337,y,y,y,y,n,center,middle
나무_12_남_03512,y,y,y,y,y,center,big
나무_12_남_03564,y,y,y,y,n,center,big
나무_12_남_03578,y,y,y,y,y,center,big
나무_12_남_03579,y,y,y,y,y,center,big
나무_12_남_03699,y,y,y,y,n,center,big
나무_12_남_03829,y,y,y,y,n,center,big
나무_12_남_03856,y,y,y,y,n,center,big
나무_12_남_03979,y,y,y,y,n,center,big
나무_12_남_04010,y,y,y,y,n,center,middle
나무_12_남_04026,y,y,y,y,n,center,middle
나무_12_남_04180,y,y,y,y,n,center,big
나무_12_남_04216,y,y,y,y,n,center,big
나무_12_남_04241,y,y,y,y,n,left,middle
나무_12_남_04250,y,y,y,y,n,right,middle
나무_12_남_04297,y,y,y,y,y,center,big
나무_12_남_04342,y,y,y,y,n,center,big
나무_12_남_04698,y,y,y,y,n,center,middle
나무_12_남_04788,y,y,y,y,n,center,middle
나무_12_남_04868,y,y,y,y,y,center,big
나무_12_남_04977,y,y,y,y,y,center,big
나무_12_남_04989,y,y,y,y,y,center,big
나무_12_남_05099,y,y,y,n,n,left,small
나무_12_남_05134,y,y,y,y,n,center,middle
나무_12_남_05193,y,y,y,y,n,center,big
나무_12_남_05204,y,y,y,y,y,center,big
나무_12_남_05236,y,y,y,y,y,left,middle
나무_12_남_05295,n,y,y,y,n,left,big
나무_12_남_05371,y,y,y,y,n,center,middle
나무_12_남_05415,y,y,y,y,y,center,big
나무_12_남_05464,y,y,y,y,n,center,big
나무_12_남_05587,y,y,y,y,y,center,big
나무_12_남_05594,y,y,y,y,n,center,big
나무_12_남_05598,y,y,y,y,n,center,big
나무_12_남_05609,y,y,y,y,y,center,big
나무_12_남_05785,y,y,y,y,n,center,middle
나무_12_남_05832,y,y,y,y,n,center,big
나무_12_남_05852,y,y,y,y,n,center,big
나무_12_남_05869,y,y,y,y,y,center,big
나무_12_남_05942,y,y,y,y,y,center,big
나무_12_남_05958,y,y,y,y,n,left,big
나무_12_남_06015,y,y,y,y,n,center,middle
나무_12_남_06045,y,y,y,y,y,center,big
나무_12_남_06061,y,y,y,y,n,center,big
나무_12_남_06174,y,y,y,y,n,right,big
나무_12_남_06190,y,y,y,y,n,center,middle
나무_12_남_06246,y,y,y,y,n,center,big
나무_12_남_06302,y,y,y,y,n,center,big
나무_12_남_06427,y,y,y,y,y,center,big
나무_12_남_06562,y,y,y,y,n,left,middle
나무_12_남_06588,y,y,y,y,n,center,big
나무_12_남_06592,y,y,y,y,n,center,big
나무_12_남_06627,y,y,y,y,n,center,big
나무_12_남_06630,y,y,y,y,n,center,middle
나무_12_남_06652,y,y,y,y,y,center,big
나무_12_남_06718,y,y,y,y,n,center,big
나무_12_남_06728,y,y,y,y,y,center,big
나무_12_남_06751,y,y,y,y,y,center,big
나무_12_남_06923,y,y,y,y,n,center,big
나무_12_남_06948,y,y,y,y,y,center,big
나무_12_남_06952,y,y,y,y,n,right,big
나무_12_남_07072,n,y,y,y,n,center,big
나무_12_남_07186,y,y,y,y,n,center,big
나무_12_남_07201,y,y,y,y,n,center,big
나무_12_남_07218,y,y,y,y,n,right,big
나무_12_남_07226,y,y,y,y,n,center,big
나무_12_남_07245,y,y,y,y,y,center,big
나무_12_남_07262,y,y,y,y,y,center,big
나무_12_남_07302,y,y,y,y,n,center,big
나무_12_남_07337,y,y,y,y,y,left,big
나무_12_남_07410,y,y,y,y,n,center,middle
나무_12_남_07419,y,y,n,y,y,center,big
나무_12_남_07649,y,y,y,y,n,center,big
나무_12_남_07725,y,y,y,y,n,center,big
나무_12_남_07822,y,y,y,y,n,center,big
나무_12_남_07883,y,y,y,y,n,center,big
나무_12_남_07900,y,y,y,y,n,center,middle
나무_12_남_07925,y,y,y,y,n,center,big
나무_12_남_08004,y,y,y,y,y,center,big
나무_12_남_08023,y,y,y,y,y,center,big
나무_12_남_08050,y,y,y,y,n,right,middle
나무_12_남_08112,y,y,y,y,n,center,middle
나무_12_남_08125,y,y,y,y,n,center,big
나무_12_남_08200,y,y,y,y,n,right,middle
나무_12_남_08229,y,y,y,y,n,center,big
나무_12_남_08391,y,y,y,y,n,center,big
나무_12_남_08465,y,y,y,y,n,center,big
나무_12_남_08481,y,y,y,y,y,center,big
나무_12_남_08504,y,y,y,y,y,center,big
나무_12_남_08518,y,y,y,y,n,center,big
나무_12_남_08533,y,y,y,y,y,left,middle
나무_12_남_08724,y,y,y,n,n,right,big
나무_12_남_08778,y,y,y,y,n,center,middle
나무_12_남_08920,y,y,y,y,n,center,big
나무_12_남_08954,y,y,y,y,n,left,big
나무_12_남_08980,y,y,y,y,n,center,big
나무_12_남_09000,y,y,y,y,n,left,middle
나무_12_남_09014,y,y,y,y,n,center,big
나무_12_남_09085,y,y,y,y,n,center,big
나무_12_남_09147,y,y,y,n,n,center,big
나무_12_남_09221,y,y,y,y,n,center,middle
나무_12_남_09276,y,y,y,n,n,right,middle
나무_12_남_09323,y,y,y,y,n,center,big
나무_12_남_09359,y,y,y,y,n,center,big
나무_12_남_09433,y,y,y,y,y,center,big
나무_12_남_09502,y,y,y,y,n,center,middle
나무_12_남_09529,y,y,y,y,n,center,big
나무_12_남_09577,y,y,y,y,y,center,big
나무_12_남_09587,y,y,y,y,n,center,big
나무_12_남_09600,y,y,y,y,n,center,middle
나무_12_남_09780,y,y,y,y,n,center,big
나무_12_남_09878,y,y,y,y,y,center,big
나무_12_남_09979,y,y,y,y,n,center,small
나무_12_남_09997,y,y,y,y,y,left,big
나무_12_남_10100,y,n,y,y,n,center,big
나무_12_남_10121,y,y,y,y,y,center,big
나무_12_남_10172,y,y,y,y,y,center,big
나무_12_남_10700,y,y,y,y,n,center,big
나무_12_남_10740,y,y,y,y,n,center,big
나무_12_남_10742,y,y,y,y,n,center,big
나무_12_남_10754,y,y,y,y,n,center,big
나무_12_남_10778,y,y,y,y,n,center,middle
나무_12_남_10815,y,y,y,y,n,left,middle
나무_12_남_10821,y,y,y,y,n,center,big
나무_12_남_10836,y,y,y,y,y,left,middle
나무_12_남_10862,y,y,y,y,y,center,big
나무_12_남_10991,y,y,y,y,y,center,big
나무_12_남_11034,y,y,y,y,y,center,big
나무_12_남_11050,y,y,y,y,n,center,middle
나무_12_남_11068,y,y,y,y,n,center,big
나무_12_남_11150,y,y,y,y,n,center,big
나무_12_남_11163,y,y,y,n,n,center,middle
나무_12_남_11248,y,y,y,y,n,center,big
나무_12_남_11270,y,y,y,y,y,center,big
나무_12_남_11304,y,y,y,y,y,center,big
나무_12_남_11399,y,y,y,y,n,center,middle
나무_12_남_11455,y,y,y,y,n,center,middle
나무_12_남_11476,y,y,y,n,y,center,middle
나무_12_남_11578,y,y,y,y,y,center,middle
나무_12_남_11592,y,y,y,y,n,center,middle
나무_12_남_11625,y,y,y,y,n,center,big
나무_12_남_11680,y,y,y,y,y,center,big
나무_12_남_11685,y,y,y,y,n,center,big
나무_12_남_11726,y,y,y,y,n,left,middle
나무_12_남_11931,y,y,y,y,y,center,big
나무_12_남_11934,y,y,y,y,n,center,big
나무_12_남_12080,y,y,y,y,n,center,middle
나무_12_남_12082,y,y,y,y,y,center,big
나무_12_남_12108,y,y,y,y,n,center,big
나무_12_남_12236,y,y,y,y,y,center,big
나무_12_남_12285,y,y,y,y,n,left,middle
나무_12_남_12475,y,y,y,y,n,center,big
나무_12_남_12476,y,y,y,y,y,center,big
나무_12_남_12482,y,y,y,y,y,center,big
나무_12_남_12531,y,y,y,y,n,center,big
나무_12_남_12601,y,y,y,y,y,left,middle
나무_12_남_12677,y,y,y,y,n,center,big
나무_12_남_12809,y,y,y,y,n,center,big
나무_12_남_12830,y,y,y,y,n,center,big
나무_12_남_12916,y,y,y,y,n,center,middle
나무_12_남_12972,y,y,y,y,n,center,big
나무_12_남_13078,y,y,y,y,n,center,big
나무_12_남_13103,y,y,y,y,n,left,big
나무_12_남_13158,y,n,y,y,y,center,big
나무_12_남_13198,y,y,y,y,n,center,big
나무_12_남_13234,y,y,y,y,n,center,big
나무_12_남_13250,y,y,y,y,n,center,big
나무_12_남_13268,y,n,y,y,n,center,middle
나무_12_남_13299,y,y,y,y,n,left,big
나무_12_남_13376,y,y,y,y,n,left,big
나무_12_남_13416,n,y,y,y,y,center,big
나무_12_남_13427,y,y,y,y,n,center,big
나무_12_남_13437,y,y,y,y,y,right,middle
나무_12_남_13465,y,y,y,y,n,center,middle
나무_12_남_13517,y,y,y,y,n,center,big
나무_12_남_13547,y,y,y,y,y,center,middle
나무_12_남_13572,y,y,y,y,n,center,big
나무_12_남_13574,y,y,y,y,n,center,small
나무_12_남_13620,y,y,y,y,n,center,big
나무_12_남_13725,y,y,y,y,y,center,big
나무_12_남_13914,y,y,y,y,n,center,big
나무_12_여_00086,y,y,y,y,n,center,big
나무_12_여_00088,y,y,y,y,n,center,middle
나무_12_여_00203,y,y,y,y,n,center,big
나무_12_여_00254,y,y,y,y,n,center,big
나무_12_여_00360,n,y,y,y,n,center,big
나무_12_여_00366,y,y,y,y,y,center,big
나무_12_여_00394,y,y,y,y,y,center,big
나무_12_여_00448,y,y,y,y,y,center,big
나무_12_여_00493,y,y,y,y,n,center,big
나무_12_여_00507,y,y,y,y,n,center,big
나무_12_여_00529,y,y,y,y,y,left,big
나무_12_여_00582,y,y,y,y,y,center,big
나무_12_여_00654,y,y,y,y,y,center,big
나무_12_여_00689,y,y,y,y,y,center,big
나무_12_여_00696,y,y,y,y,n,center,big
나무_12_여_00708,y,y,y,y,n,center,big
나무_12_여_00739,y,y,y,y,n,center,big
나무_12_여_00965,y,y,y,y,y,center,middle
